strategy_name,setup_type,day_type,trend_strength,session_date,entry_time,exit_time,bars_held,direction,contracts,signal_price,entry_price,exit_price,stop_price,target_price,gross_pnl,commission,slippage_cost,net_pnl,exit_reason,r_multiple,is_winner
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-08-13 00:00:00,2025-08-13 10:36:00,2025-08-13 10:48:00,12,LONG,10,24453.0,24453.0,24432.72,24432.97,24503.62,-405.5,12.4,10.0,-427.9,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-13 00:00:00,2025-08-13 10:53:00,2025-08-13 11:05:00,12,LONG,10,24446.0,24446.0,24426.84,24427.09,24503.62,-383.25,12.4,10.0,-405.65,STOP,-1.01,0
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-08-13 00:00:00,2025-08-13 10:30:00,2025-08-13 11:17:00,47,SHORT,3,24511.0,24511.0,24389.95,24572.03,24389.7,726.3,3.72,3.0,719.58,TARGET,1.98,1
Bear Accept Short,BEAR_ACCEPTANCE,trend_down,strong,2025-08-13 00:00:00,2025-08-13 12:51:00,2025-08-13 15:30:00,159,SHORT,2,24383.5,24383.5,24430.0,24474.19,24356.44,-186.0,2.48,2.0,-190.48,EOD,-0.51,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-14 00:00:00,2025-08-14 10:58:00,2025-08-14 11:26:00,28,SHORT,2,24441.75,24441.75,24395.0,24519.6,24394.75,187.0,2.48,2.0,182.52,TARGET,0.6,1
Opening Range Rev,OR_REVERSAL_LONG,neutral,moderate,2025-08-14 00:00:00,2025-08-14 10:30:00,2025-08-14 14:15:00,225,LONG,2,24405.75,24405.75,24405.5,24405.75,24581.7,-1.0,2.48,2.0,-5.48,STOP,0.0,0
P-Day,P_DAY_VWAP_LONG,p_day,moderate,2025-08-15 00:00:00,2025-08-15 10:57:00,2025-08-15 11:16:00,19,LONG,7,24328.75,24328.75,24302.86,24303.11,24421.88,-362.45,8.68,7.0,-378.13,STOP,-1.01,0
Trend Day Bull,VWAP_PULLBACK,p_day,moderate,2025-08-15 00:00:00,2025-08-15 10:59:00,2025-08-15 11:16:00,17,LONG,6,24334.25,24334.25,24302.86,24303.11,24427.38,-376.62,7.44,6.0,-390.06,STOP,-1.01,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-15 00:00:00,2025-08-15 11:04:00,2025-08-15 11:58:00,54,SHORT,6,24318.0,24318.0,24289.12,24350.84,24288.88,346.5,7.44,6.0,333.06,TARGET,0.88,1
Opening Range Rev,OR_REVERSAL_LONG,neutral,moderate,2025-08-15 00:00:00,2025-08-15 10:30:00,2025-08-15 13:00:00,150,LONG,2,24315.5,24315.5,24299.75,24248.41,24448.93,-63.0,2.48,2.0,-67.48,VWAP_BREACH_PM,-0.23,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-18 00:00:00,2025-08-18 10:36:00,2025-08-18 10:43:00,7,SHORT,5,24266.5,24266.5,24245.75,24302.7,24245.5,207.5,6.2,5.0,196.3,TARGET,0.57,1
Opening Range Rev,OR_REVERSAL_LONG,neutral,moderate,2025-08-18 00:00:00,2025-08-18 10:30:00,2025-08-18 15:06:00,216,LONG,4,24249.25,24249.25,24331.15,24249.25,24331.4,655.2,4.96,4.0,646.24,TARGET,0.0,1
Trend Day Bull,VWAP_PULLBACK,p_day,moderate,2025-08-18 00:00:00,2025-08-18 11:37:00,2025-08-18 15:30:00,173,LONG,6,24275.0,24275.0,24306.75,24275.0,24361.75,381.0,7.44,6.0,367.56,EOD,0.0,1
P-Day,P_DAY_VWAP_LONG,p_day,moderate,2025-08-18 00:00:00,2025-08-18 11:37:00,2025-08-18 15:30:00,173,LONG,6,24275.0,24275.0,24306.75,24275.0,24361.75,381.0,7.44,6.0,367.56,EOD,0.0,1
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-19 00:00:00,2025-08-19 11:45:00,2025-08-19 12:02:00,17,LONG,7,23953.0,23953.0,23924.12,23924.38,23987.75,-404.25,8.68,7.0,-419.93,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-19 00:00:00,2025-08-19 12:22:00,2025-08-19 15:30:00,128,LONG,11,23942.5,23942.5,23950.25,23942.5,23987.75,170.5,13.64,11.0,145.86,EOD,0.0,1
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-20 00:00:00,2025-08-20 10:49:00,2025-08-20 10:57:00,8,SHORT,5,23788.75,23788.75,23756.0,23822.48,23755.75,327.5,6.2,5.0,316.3,TARGET,0.97,1
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-20 00:00:00,2025-08-20 11:09:00,2025-08-20 11:20:00,11,LONG,8,23724.25,23724.25,23699.28,23699.53,23755.75,-399.6,9.92,8.0,-417.52,STOP,-1.01,0
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-08-20 00:00:00,2025-08-20 11:14:00,2025-08-20 11:20:00,6,LONG,11,23721.75,23721.75,23703.6,23703.85,23755.75,-399.3,13.64,11.0,-423.94,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-08-20 00:00:00,2025-08-20 11:34:00,2025-08-20 11:47:00,13,LONG,7,23726.25,23726.25,23755.5,23699.53,23755.75,409.5,8.68,7.0,393.82,TARGET,1.09,1
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-21 00:00:00,2025-08-21 10:50:00,2025-08-21 12:03:00,73,SHORT,7,23704.25,23704.25,23732.52,23732.28,23659.75,-395.85,8.68,7.0,-411.53,STOP,-1.01,0
Trend Day Bull,VWAP_PULLBACK,p_day,moderate,2025-08-21 00:00:00,2025-08-21 12:07:00,2025-08-21 12:59:00,52,LONG,5,23736.0,23736.0,23697.81,23698.06,23876.0,-381.93,6.2,5.0,-393.13,STOP,-1.01,0
P-Day,P_DAY_VWAP_LONG,p_day,moderate,2025-08-21 00:00:00,2025-08-21 12:07:00,2025-08-21 12:59:00,52,LONG,5,23736.0,23736.0,23697.81,23698.06,23876.0,-381.93,6.2,5.0,-393.13,STOP,-1.01,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-22 00:00:00,2025-08-22 10:48:00,2025-08-22 12:35:00,107,SHORT,7,24105.5,24105.5,24055.0,24132.3,24054.75,707.0,8.68,7.0,691.32,TARGET,1.88,1
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-08-25 00:00:00,2025-08-25 10:44:00,2025-08-25 11:19:00,35,LONG,30,24067.75,24067.75,24061.4,24061.65,24086.25,-381.0,37.2,30.0,-448.2,STOP,-1.04,0
Bear Accept Short,BEAR_ACCEPTANCE,trend_down,strong,2025-08-25 00:00:00,2025-08-25 12:18:00,2025-08-25 12:49:00,31,SHORT,6,24044.75,24044.75,24035.25,24076.0,24035.0,114.0,7.44,6.0,100.56,TARGET,0.3,1
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-26 00:00:00,2025-08-26 12:02:00,2025-08-26 12:22:00,20,SHORT,13,24041.25,24041.25,24056.32,24056.08,24024.0,-391.95,16.12,13.0,-421.07,STOP,-1.02,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-27 00:00:00,2025-08-27 12:08:00,2025-08-27 12:13:00,5,SHORT,3,24103.5,24103.5,24071.25,24162.0,24071.0,193.5,3.72,3.0,186.78,TARGET,0.55,1
Bear Accept Short,BEAR_ACCEPTANCE,trend_down,strong,2025-08-27 00:00:00,2025-08-27 13:25:00,2025-08-27 13:26:00,1,SHORT,3,23988.75,23988.75,23983.75,24053.5,23983.5,30.0,3.72,3.0,23.28,TARGET,0.08,1
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-08-28 00:00:00,2025-08-28 10:32:00,2025-08-28 11:31:00,59,SHORT,9,24252.75,24252.75,24273.39,24273.14,24235.88,-371.48,11.16,9.0,-391.64,STOP,-1.01,0
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-03 00:00:00,2025-09-03 10:30:00,2025-09-03 10:31:00,1,SHORT,4,23894.25,23894.25,23942.16,23941.91,23799.68,-383.3,4.96,4.0,-392.26,STOP,-1.01,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-09-03 00:00:00,2025-09-03 11:22:00,2025-09-03 11:30:00,8,SHORT,2,23964.25,23964.25,23915.38,24034.59,23915.12,195.5,2.48,2.0,191.02,TARGET,0.69,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-04 00:00:00,2025-09-04 10:30:00,2025-09-04 12:49:00,139,SHORT,2,23963.75,23963.75,24056.15,24055.9,23780.2,-369.6,2.48,2.0,-374.08,STOP,-1.0,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-09-04 00:00:00,2025-09-04 11:30:00,2025-09-04 13:00:00,90,SHORT,6,24039.75,24039.75,24032.5,24070.74,23973.12,87.0,7.44,6.0,73.56,VWAP_BREACH_PM,0.23,1
Trend Day Bull,VWAP_PULLBACK,p_day,moderate,2025-09-04 00:00:00,2025-09-04 12:14:00,2025-09-04 15:30:00,196,LONG,1,24044.25,24044.25,24123.0,24044.25,24251.38,157.5,1.24,1.0,155.26,EOD,0.0,1
P-Day,P_DAY_VWAP_LONG,p_day,moderate,2025-09-04 00:00:00,2025-09-04 12:14:00,2025-09-04 15:30:00,196,LONG,1,24044.25,24044.25,24123.0,24044.25,24251.38,157.5,1.24,1.0,155.26,EOD,0.0,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-05 00:00:00,2025-09-05 10:30:00,2025-09-05 10:31:00,1,SHORT,2,24319.75,24319.75,24144.18,24408.04,24143.93,702.3,2.48,2.0,697.82,TARGET,1.99,1
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-09-05 00:00:00,2025-09-05 10:38:00,2025-09-05 10:42:00,4,LONG,3,24146.0,24146.0,24094.9,24095.15,24259.25,-306.6,3.72,3.0,-313.32,STOP,-1.0,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-09-08 00:00:00,2025-09-08 10:46:00,2025-09-08 12:27:00,101,SHORT,7,24369.75,24369.75,24318.25,24396.18,24318.0,721.0,8.68,7.0,705.32,TARGET,1.95,1
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-09-08 00:00:00,2025-09-08 13:54:00,2025-09-08 13:55:00,1,LONG,13,24270.25,24270.25,24279.75,24255.3,24318.0,247.0,16.12,13.0,217.88,VWAP_BREACH_PM,0.64,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-08 00:00:00,2025-09-08 10:30:00,2025-09-08 14:23:00,233,SHORT,2,24313.5,24313.5,24313.75,24313.5,24169.4,-1.0,2.48,2.0,-5.48,STOP,0.0,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-09-08 00:00:00,2025-09-08 13:09:00,2025-09-08 15:30:00,141,LONG,6,24283.5,24283.5,24264.0,24250.08,24318.0,-234.0,7.44,6.0,-247.44,EOD,-0.58,0
Bear Accept Short,BEAR_ACCEPTANCE,trend_down,strong,2025-09-09 00:00:00,2025-09-09 10:37:00,2025-09-09 10:57:00,20,SHORT,3,24230.25,24230.25,24294.62,24294.38,24217.88,-386.25,3.72,3.0,-392.97,STOP,-1.0,0
B-Day,B_DAY_IBL_FADE,b_day,weak,2025-09-10 00:00:00,2025-09-10 12:51:00,2025-09-10 13:00:00,9,LONG,10,24403.25,24403.25,24418.25,24383.83,24446.38,300.0,12.4,10.0,277.6,VWAP_BREACH_PM,0.77,1
Edge Fade,EDGE_TO_MID,b_day,weak,2025-09-10 00:00:00,2025-09-10 12:22:00,2025-09-10 13:27:00,65,LONG,6,24411.0,24411.0,24378.36,24378.61,24446.38,-391.65,7.44,6.0,-405.09,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-09-10 00:00:00,2025-09-10 12:42:00,2025-09-10 13:27:00,45,LONG,7,24404.75,24404.75,24378.36,24378.61,24446.38,-369.43,8.68,7.0,-385.11,STOP,-1.01,0
Edge Fade,EDGE_TO_MID,b_day,weak,2025-09-10 00:00:00,2025-09-10 13:21:00,2025-09-10 13:27:00,6,LONG,8,24401.75,24401.75,24378.36,24378.61,24446.38,-374.2,9.92,8.0,-392.12,STOP,-1.01,0
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-10 00:00:00,2025-09-10 10:30:00,2025-09-10 15:14:00,284,SHORT,2,24443.25,24443.25,24302.48,24443.25,24302.22,563.1,2.48,2.0,558.62,TARGET,0.0,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-11 00:00:00,2025-09-11 10:30:00,2025-09-11 10:40:00,10,SHORT,3,24446.25,24446.25,24504.91,24504.66,24330.18,-351.97,3.72,3.0,-358.69,STOP,-1.0,0
IBH Sweep+Fail,IBH_SWEEP_FAIL,b_day,weak,2025-09-11 00:00:00,2025-09-11 10:46:00,2025-09-11 11:19:00,33,SHORT,6,24495.5,24495.5,24528.39,24528.14,24450.88,-394.65,7.44,6.0,-408.09,STOP,-1.01,0
Trend Day Bull,VWAP_PULLBACK,p_day,moderate,2025-09-11 00:00:00,2025-09-11 12:48:00,2025-09-11 15:30:00,162,LONG,2,24504.5,24504.5,24526.75,24429.18,24645.62,89.0,2.48,2.0,84.52,EOD,0.3,1
P-Day,P_DAY_VWAP_LONG,p_day,moderate,2025-09-11 00:00:00,2025-09-11 12:48:00,2025-09-11 15:30:00,162,LONG,2,24504.5,24504.5,24526.75,24429.18,24645.62,89.0,2.48,2.0,84.52,EOD,0.3,1
Opening Range Rev,OR_REVERSAL_SHORT,neutral,moderate,2025-09-12 00:00:00,2025-09-12 10:30:00,2025-09-12 10:31:00,1,SHORT,4,24525.5,24525.5,24568.2,24567.95,24441.35,-341.6,4.96,4.0,-350.56,STOP,-1.01,0
